,dist,dist2wire,score,slope,intercept,label,dist_div_dist2wire,dist_div_score
0,0.0300638554386,0.0788914478011,0.026994388321,-0.0456754372432,-154.975039732,1,0.381078764258,1.1137076003
1,0.0249821467017,0.236941425814,0.026994388321,-0.0456754372432,-154.975039732,1,0.105435960031,0.925457039614
2,0.0262528825746,0.254181441989,0.026994388321,-0.0456754372432,-154.975039732,1,0.103284025652,0.972531115074
3,0.0286704018951,0.25621710224,0.026994388321,-0.0456754372432,-154.975039732,1,0.111898860944,1.06208748108
4,0.00034532977628,0.485956659913,0.026994388321,-0.0456754372432,-154.975039732,1,0.000710618466145,0.0127926505381
5,0.00337526066534,0.440290703839,0.026994388321,-0.0456754372432,-154.975039732,1,0.00766598212477,0.125035641675
6,0.0108357799862,0.111928664815,0.026994388321,-0.0456754372432,-154.975039732,1,0.0968096957481,0.401408613426
7,0.00334292541714,0.0509920311215,0.026994388321,-0.0456754372432,-154.975039732,1,0.0655578007705,0.123837790929
8,0.111494134512,0.450937003543,0.026994388321,-0.0456754372432,-154.975039732,1,0.247249912152,4.13027082467
9,0.116290412548,0.382747111726,0.026994388321,-0.0456754372432,-154.975039732,1,0.303830934278,4.30794768027
10,140.601040929,0.307675848181,0.026994388321,-0.0456754372432,-154.975039732,0,456.977828324,5208.52850071
11,140.475774491,0.11190253203,0.026994388321,-0.0456754372432,-154.975039732,0,1255.34044621,5203.88803854
12,141.004388346,0.344310373733,0.026994388321,-0.0456754372432,-154.975039732,0,409.526982347,5223.47039943
13,141.832864265,0.125062155417,0.026994388321,-0.0456754372432,-154.975039732,0,1134.09899096,5254.16107151
14,148.103107679,0.180828795117,0.026994388321,-0.0456754372432,-154.975039732,0,819.023914764,5486.44058601
15,147.725866784,0.236767506278,0.026994388321,-0.0456754372432,-154.975039732,0,623.9279583,5472.4657965
16,148.275757604,0.447920542345,0.026994388321,-0.0456754372432,-154.975039732,0,331.031385226,5492.83635697
17,149.212205115,0.441722474352,0.026994388321,-0.0456754372432,-154.975039732,0,337.796272045,5527.52680818
18,149.308482769,0.0246358032832,0.026994388321,-0.0456754372432,-154.975039732,0,6060.62976928,5531.09338849
19,10.9444829941,0.0788914478011,13.2697323385,0.687597916823,-2059.40134527,2,138.728383103,0.824770441101
20,8.52492117524,0.236941425814,13.2697323385,0.687597916823,-2059.40134527,2,35.9790237015,0.642433544082
21,11.0392419261,0.254181441989,13.2697323385,0.687597916823,-2059.40134527,2,43.4305582647,0.831911424022
22,11.6281683526,0.25621710224,13.2697323385,0.687597916823,-2059.40134527,2,45.3840444332,0.876292607569
23,12.3411898954,0.180828795117,13.2697323385,0.687597916823,-2059.40134527,2,68.2479241616,0.93002553334
24,10.0455488769,0.236767506278,13.2697323385,0.687597916823,-2059.40134527,2,42.4279033672,0.757027242194
25,7.64734852916,0.447920542345,13.2697323385,0.687597916823,-2059.40134527,2,17.0730024775,0.576300134327
26,7.53122812599,0.441722474352,13.2697323385,0.687597916823,-2059.40134527,2,17.0496829192,0.567549362254
27,10.2651532401,0.0246358032832,13.2697323385,0.687597916823,-2059.40134527,2,416.676213966,0.77357651068
28,0.00493975386576,0.307675848181,0.00792069830605,-0.00822690563513,-111.07021943,1,0.0160550589036,0.623651308873
29,0.00395722029666,0.11190253203,0.00792069830605,-0.00822690563513,-111.07021943,1,0.0353630988044,0.499604977207
30,0.00482610438729,0.344310373733,0.00792069830605,-0.00822690563513,-111.07021943,1,0.0140167266382,0.609302892348
31,0.00587724232665,0.125062155417,0.00792069830605,-0.00822690563513,-111.07021943,1,0.0469945708762,0.7420106283
32,0.00729271877981,0.180828795117,0.00792069830605,-0.00822690563513,-111.07021943,1,0.0403294108943,0.920716646187
33,0.00629310645934,0.236767506278,0.00792069830605,-0.00822690563513,-111.07021943,1,0.0265792657035,0.794514096633
34,0.0061790937639,0.447920542345,0.00792069830605,-0.00822690563513,-111.07021943,1,0.0137950667133,0.780119823423
35,0.00680262015183,0.441722474352,0.00792069830605,-0.00822690563513,-111.07021943,1,0.0154002129093,0.858840961867
36,0.00831188004523,0.0246358032832,0.00792069830605,-0.00822690563513,-111.07021943,1,0.33739025879,1.04938727926
37,140.418359376,0.0788914478011,0.00792069830605,-0.00822690563513,-111.07021943,0,1779.8933001,17728.0277509
38,140.678914095,0.236941425814,0.00792069830605,-0.00822690563513,-111.07021943,0,593.728655139,17760.9231736
39,141.756256281,0.254181441989,0.00792069830605,-0.00822690563513,-111.07021943,0,557.697112629,17896.9392349
40,141.301880194,0.25621710224,0.00792069830605,-0.00822690563513,-111.07021943,0,551.492772957,17839.5735747
41,148.054948858,0.485956659913,0.00792069830605,-0.00822690563513,-111.07021943,0,304.666981793,18692.1585872
42,147.211566763,0.440290703839,0.00792069830605,-0.00822690563513,-111.07021943,0,334.350840205,18585.6803372
43,147.95854996,0.111928664815,0.00792069830605,-0.00822690563513,-111.07021943,0,1321.90042831,18679.9880822
44,149.114071441,0.0509920311215,0.00792069830605,-0.00822690563513,-111.07021943,0,2924.26224572,18825.8743963
45,148.261772576,0.450937003543,0.00792069830605,-0.00822690563513,-111.07021943,0,328.785997625,18718.2703907
46,149.200915179,0.382747111726,0.00792069830605,-0.00822690563513,-111.07021943,0,389.815913976,18836.8385481
47,9.16238452835,0.307675848181,13.1758056039,-0.734991836593,1775.46549666,2,29.7793427158,0.695394634971
48,7.93437085011,0.11190253203,13.1758056039,-0.734991836593,1775.46549666,2,70.9043013249,0.602192464633
49,10.3897299741,0.344310373733,13.1758056039,-0.734991836593,1775.46549666,2,30.1754776117,0.788546088674
50,13.8212984684,0.125062155417,13.1758056039,-0.734991836593,1775.46549666,2,110.515434684,1.0489907702
51,13.2312522613,0.485956659913,13.1758056039,-0.734991836593,1775.46549666,2,27.2272269376,1.00420821763
52,11.5994351211,0.440290703839,13.1758056039,-0.734991836593,1775.46549666,2,26.3449466909,0.880358702145
53,10.5359710993,0.111928664815,13.1758056039,-0.734991836593,1775.46549666,2,94.131124647,0.799645305649
54,8.08061197533,0.0509920311215,13.1758056039,-0.734991836593,1775.46549666,2,158.46813311,0.613291681608
55,9.12674674968,0.450937003543,13.1758056039,-0.734991836593,1775.46549666,2,20.2395161142,0.692689845622
