,dist,all_dist2wire,score,score_div_dist,slope,intercept,label,f1,f2
0,0.00392526170802,0.335671155917,0.00431342083403,1.0988874513,-0.013651218794,-96.4209125758,1,0.000388159126006,0.0116937712366
1,0.00353951944231,0.124377065684,0.00431342083403,1.21864589369,-0.013651218794,-96.4209125758,1,0.000773901391713,0.0284579751326
2,0.00329856004635,0.0666041047374,0.00431342083403,1.30766782275,-0.013651218794,-96.4209125758,1,0.00101486078768,0.0495248762723
3,0.00384998030754,0.338416409461,0.00431342083403,1.12037477843,-0.013651218794,-96.4209125758,1,0.00046344052649,0.0113764587056
4,0.00620824606443,0.27058331002,0.00431342083403,0.694788961207,-0.013651218794,-96.4209125758,1,-0.00189482523041,0.022943935692
5,0.00516946184857,0.220919188702,0.00431342083403,0.834404230147,-0.013651218794,-96.4209125758,1,-0.000856041014541,0.0233997864963
6,0.0038555812898,0.148977989141,0.00431342083403,1.118747216,-0.013651218794,-96.4209125758,1,0.000457839544228,0.0258802076202
7,0.00492850855315,0.254418328866,0.00431342083403,0.875198001081,-0.013651218794,-96.4209125758,1,-0.000615087719124,0.0193716725329
8,39.7901145068,0.350225168202,0.00431342083403,0.000108404333275,-0.013651218794,-96.4209125758,0,-39.7858010859,113.612949952
9,39.6484102386,0.0874470891731,0.00431342083403,0.000108791772686,-0.013651218794,-96.4209125758,0,-39.6440968178,453.398856538
10,40.17438973,0.375484155314,0.00431342083403,0.000107367426438,-0.013651218794,-96.4209125758,0,-40.1700763092,106.993568601
11,40.0827675061,0.0626286979669,0.00431342083403,0.000107612849671,-0.013651218794,-96.4209125758,0,-40.0784540853,640.006399738
12,42.4891915097,0.38138902043,0.00431342083403,0.000101518072732,-0.013651218794,-96.4209125758,0,-42.4848780889,111.406436037
13,42.404866834,0.0612366947786,0.00431342083403,0.00010171994764,-0.013651218794,-96.4209125758,0,-42.4005534131,692.474781457
14,42.9342578196,0.345862584473,0.00431342083403,0.000100465713234,-0.013651218794,-96.4209125758,0,-42.9299443988,124.136751841
15,42.7777218017,0.0979148733771,0.00431342083403,0.000100833346245,-0.013651218794,-96.4209125758,0,-42.7734083809,436.886862295
16,2.40199757984,0.335671155917,2.55934596452,1.06550730359,0.197822211924,-645.581980462,0,0.157348384686,7.15580572682
17,2.76065302884,0.124377065684,2.55934596452,0.927079911087,0.197822211924,-645.581980462,0,-0.201307064322,22.1958366171
18,3.1225978088,0.0666041047374,2.55934596452,0.81962075209,0.197822211924,-645.581980462,0,-0.563251844278,46.8829634617
19,3.79985579351,0.338416409461,2.55934596452,0.673537656059,0.197822211924,-645.581980462,0,-1.24050982899,11.2283438015
20,3.27095136215,0.38138902043,2.55934596452,0.782446964556,0.197822211924,-645.581980462,0,-0.711605397626,8.57641721951
21,2.64297018158,0.0612366947786,2.55934596452,0.968359757656,0.197822211924,-645.581980462,0,-0.0836242170529,43.159909122
22,1.92236995261,0.345862584473,2.55934596452,1.33134933838,0.197822211924,-645.581980462,0,0.636976011911,5.55818998329
23,3.12946040336,0.0979148733771,2.55934596452,0.817823405521,0.197822211924,-645.581980462,0,-0.57011443884,31.9610320212
24,0.178887616097,0.350225168202,0.00420605059118,0.0235122513394,0.000773300051701,-94.0573669475,1,-0.174681565506,0.51077887125
25,0.000344806438846,0.0874470891731,0.00420605059118,12.1982948035,0.000773300051701,-94.0573669475,1,0.00386124415234,0.00394302934617
26,0.130429619882,0.375484155314,0.00420605059118,0.0322476642575,0.000773300051701,-94.0573669475,1,-0.126223569291,0.347363844881
27,0.00127459063695,0.0626286979669,0.00420605059118,3.29992271184,0.000773300051701,-94.0573669475,1,0.00293145995423,0.020351542956
28,0.00693625578938,0.38138902043,0.00420605059118,0.606386315456,0.000773300051701,-94.0573669475,1,-0.0027302051982,0.0181868260957
29,0.00632098837141,0.0612366947786,0.00420605059118,0.665410271945,0.000773300051701,-94.0573669475,1,-0.00211493778023,0.103222232915
30,0.0053911892393,0.345862584473,0.00420605059118,0.780171202398,0.000773300051701,-94.0573669475,1,-0.00118513864812,0.0155876625034
31,0.00715819964269,0.0979148733771,0.00420605059118,0.587584979622,0.000773300051701,-94.0573669475,1,-0.00295214905151,0.0731063565299
32,39.6152158547,0.335671155917,0.00420605059118,0.000106172603138,0.000773300051701,-94.0573669475,0,-39.6110098041,118.0179326
33,39.3876699582,0.124377065684,0.00420605059118,0.000106785971235,0.000773300051701,-94.0573669475,0,-39.3834639076,316.679524006
34,39.9074819879,0.0666041047374,0.00420605059118,0.000105395038265,0.000773300051701,-94.0573669475,0,-39.9032759373,599.17451252
35,40.077680182,0.338416409461,0.00420605059118,0.000104947456342,0.000773300051701,-94.0573669475,0,-40.0734741314,118.427118371
36,42.4741131003,0.27058331002,0.00420605059118,9.90262134784e-05,0.000773300051701,-94.0573669475,0,-42.4699070498,156.972405641
37,42.0866384467,0.220919188702,0.00420605059118,9.9937907764e-05,0.000773300051701,-94.0573669475,0,-42.0824323961,190.506939184
38,42.6189174591,0.148977989141,0.00420605059118,9.86897566137e-05,0.000773300051701,-94.0573669475,0,-42.6147114085,286.075263232
39,42.955487668,0.254418328866,0.00420605059118,9.79164902908e-05,0.000773300051701,-94.0573669475,0,-42.9512816174,168.838023029
40,2.40307815999,0.350225168202,2.59746549572,1.08089097516,-0.209747325861,452.849556508,0,0.194387335738,6.86152332319
41,2.56623129975,0.0874470891731,2.59746549572,1.01217123179,-0.209747325861,452.849556508,0,0.0312341959688,29.3461031581
42,3.14784070009,0.375484155314,2.59746549572,0.825157860006,-0.209747325861,452.849556508,0,-0.550375204362,8.38341819632
43,3.57284700726,0.0626286979669,2.59746549572,0.727001601369,-0.209747325861,452.849556508,0,-0.975381511537,57.0480805644
44,3.88570992855,0.27058331002,2.59746549572,0.6684661345,-0.209747325861,452.849556508,0,-1.28824443282,14.3604937357
45,2.72038964623,0.220919188702,2.59746549572,0.954813770639,-0.209747325861,452.849556508,0,-0.122924150506,12.3139581591
46,1.97801880327,0.148977989141,2.59746549572,1.31316521937,-0.209747325861,452.849556508,0,0.619446692452,13.2772553495
47,1.97562710613,0.254418328866,2.59746549572,1.31475493916,-0.209747325861,452.849556508,0,0.621838389595,7.76527035193
48,0.00295947196641,0.0422454815316,0.00308177032057,1.04132438338,-0.00202489530192,6.05587241239,1,0.000122298354157,0.0700541657739
49,0.00245290912687,0.392995461236,0.00308177032057,1.25637362053,-0.00202489530192,6.05587241239,1,0.000628861193698,0.00624157113457
