,dist,all_dist2wire,all_dist2wires_stereo,score,score_div_dist,slope,intercept,f1,f2,label
0,0.00392526170802,0.335671155917,0.0291003075839,0.00431342083403,1.0988874513,[-0.01365122],[-96.42091258],0.000388159126006,0.0116937712366,1
1,0.00353951944231,0.124377065684,0.0291003075839,0.00431342083403,1.21864589369,[-0.01365122],[-96.42091258],0.000773901391713,0.0284579751326,1
2,0.00329856004635,0.0666041047374,0.0291003075839,0.00431342083403,1.30766782275,[-0.01365122],[-96.42091258],0.00101486078768,0.0495248762723,1
3,0.00384998030754,0.338416409461,0.0291003075839,0.00431342083403,1.12037477843,[-0.01365122],[-96.42091258],0.00046344052649,0.0113764587056,1
4,0.00620824606443,0.27058331002,0.0291003075839,0.00431342083403,0.694788961207,[-0.01365122],[-96.42091258],-0.00189482523041,0.022943935692,1
5,0.00516946184857,0.220919188702,0.0291003075839,0.00431342083403,0.834404230147,[-0.01365122],[-96.42091258],-0.000856041014541,0.0233997864963,1
6,0.0038555812898,0.148977989141,0.0291003075839,0.00431342083403,1.118747216,[-0.01365122],[-96.42091258],0.000457839544228,0.0258802076202,1
7,0.00492850855315,0.254418328866,0.0291003075839,0.00431342083403,0.875198001081,[-0.01365122],[-96.42091258],-0.000615087719124,0.0193716725329,1
8,39.7901145068,0.350225168202,1000.0,0.00431342083403,0.000108404333275,[-0.01365122],[-96.42091258],-39.7858010859,113.612949952,0
9,39.6484102386,0.0874470891731,1000.0,0.00431342083403,0.000108791772686,[-0.01365122],[-96.42091258],-39.6440968178,453.398856538,0
10,40.17438973,0.375484155314,1000.0,0.00431342083403,0.000107367426438,[-0.01365122],[-96.42091258],-40.1700763092,106.993568601,0
11,40.0827675061,0.0626286979669,1000.0,0.00431342083403,0.000107612849671,[-0.01365122],[-96.42091258],-40.0784540853,640.006399738,0
12,42.4891915097,0.38138902043,1000.0,0.00431342083403,0.000101518072732,[-0.01365122],[-96.42091258],-42.4848780889,111.406436037,0
13,42.404866834,0.0612366947786,1000.0,0.00431342083403,0.00010171994764,[-0.01365122],[-96.42091258],-42.4005534131,692.474781457,0
14,42.9342578196,0.345862584473,1000.0,0.00431342083403,0.000100465713234,[-0.01365122],[-96.42091258],-42.9299443988,124.136751841,0
15,42.7777218017,0.0979148733771,1000.0,0.00431342083403,0.000100833346245,[-0.01365122],[-96.42091258],-42.7734083809,436.886862295,0
16,2.40199757984,0.335671155917,5.35679212872,2.55934596452,1.06550730359,[ 0.19782221],[-645.58198046],0.157348384686,7.15580572682,2
17,2.76065302884,0.124377065684,5.35679212872,2.55934596452,0.927079911087,[ 0.19782221],[-645.58198046],-0.201307064322,22.1958366171,2
18,3.1225978088,0.0666041047374,5.35679212872,2.55934596452,0.81962075209,[ 0.19782221],[-645.58198046],-0.563251844278,46.8829634617,2
19,3.79985579351,0.338416409461,5.35679212872,2.55934596452,0.673537656059,[ 0.19782221],[-645.58198046],-1.24050982899,11.2283438015,2
20,3.27095136215,0.38138902043,5.35679212872,2.55934596452,0.782446964556,[ 0.19782221],[-645.58198046],-0.711605397626,8.57641721951,2
21,2.64297018158,0.0612366947786,5.35679212872,2.55934596452,0.968359757656,[ 0.19782221],[-645.58198046],-0.0836242170529,43.159909122,2
22,1.92236995261,0.345862584473,5.35679212872,2.55934596452,1.33134933838,[ 0.19782221],[-645.58198046],0.636976011911,5.55818998329,2
23,3.12946040336,0.0979148733771,5.35679212872,2.55934596452,0.817823405521,[ 0.19782221],[-645.58198046],-0.57011443884,31.9610320212,2
24,0.178887616097,0.350225168202,0.513875759714,0.00420605059118,0.0235122513394,[ 0.0007733],[-94.05736695],-0.174681565506,0.51077887125,1
25,0.000344806438846,0.0874470891731,0.513875759714,0.00420605059118,12.1982948035,[ 0.0007733],[-94.05736695],0.00386124415234,0.00394302934617,1
26,0.130429619882,0.375484155314,0.513875759714,0.00420605059118,0.0322476642575,[ 0.0007733],[-94.05736695],-0.126223569291,0.347363844881,1
27,0.00127459063695,0.0626286979669,0.513875759714,0.00420605059118,3.29992271184,[ 0.0007733],[-94.05736695],0.00293145995423,0.020351542956,1
28,0.00693625578938,0.38138902043,0.513875759714,0.00420605059118,0.606386315456,[ 0.0007733],[-94.05736695],-0.0027302051982,0.0181868260957,1
29,0.00632098837141,0.0612366947786,0.513875759714,0.00420605059118,0.665410271945,[ 0.0007733],[-94.05736695],-0.00211493778023,0.103222232915,1
30,0.0053911892393,0.345862584473,0.513875759714,0.00420605059118,0.780171202398,[ 0.0007733],[-94.05736695],-0.00118513864812,0.0155876625034,1
31,0.00715819964269,0.0979148733771,0.513875759714,0.00420605059118,0.587584979622,[ 0.0007733],[-94.05736695],-0.00295214905151,0.0731063565299,1
32,39.6152158547,0.335671155917,1000.0,0.00420605059118,0.000106172603138,[ 0.0007733],[-94.05736695],-39.6110098041,118.0179326,0
33,39.3876699582,0.124377065684,1000.0,0.00420605059118,0.000106785971235,[ 0.0007733],[-94.05736695],-39.3834639076,316.679524006,0
34,39.9074819879,0.0666041047374,1000.0,0.00420605059118,0.000105395038265,[ 0.0007733],[-94.05736695],-39.9032759373,599.17451252,0
35,40.077680182,0.338416409461,1000.0,0.00420605059118,0.000104947456342,[ 0.0007733],[-94.05736695],-40.0734741314,118.427118371,0
36,42.4741131003,0.27058331002,1000.0,0.00420605059118,9.90262134784e-05,[ 0.0007733],[-94.05736695],-42.4699070498,156.972405641,0
37,42.0866384467,0.220919188702,1000.0,0.00420605059118,9.9937907764e-05,[ 0.0007733],[-94.05736695],-42.0824323961,190.506939184,0
38,42.6189174591,0.148977989141,1000.0,0.00420605059118,9.86897566137e-05,[ 0.0007733],[-94.05736695],-42.6147114085,286.075263232,0
39,42.955487668,0.254418328866,1000.0,0.00420605059118,9.79164902908e-05,[ 0.0007733],[-94.05736695],-42.9512816174,168.838023029,0
40,2.40307815999,0.350225168202,6.37810344181,2.59746549572,1.08089097516,[-0.20974733],[ 452.84955651],0.194387335738,6.86152332319,2
41,2.56623129975,0.0874470891731,6.37810344181,2.59746549572,1.01217123179,[-0.20974733],[ 452.84955651],0.0312341959688,29.3461031581,2
42,3.14784070009,0.375484155314,6.37810344181,2.59746549572,0.825157860006,[-0.20974733],[ 452.84955651],-0.550375204362,8.38341819632,2
43,3.57284700726,0.0626286979669,6.37810344181,2.59746549572,0.727001601369,[-0.20974733],[ 452.84955651],-0.975381511537,57.0480805644,2
44,3.88570992855,0.27058331002,6.37810344181,2.59746549572,0.6684661345,[-0.20974733],[ 452.84955651],-1.28824443282,14.3604937357,2
45,2.72038964623,0.220919188702,6.37810344181,2.59746549572,0.954813770639,[-0.20974733],[ 452.84955651],-0.122924150506,12.3139581591,2
46,1.97801880327,0.148977989141,6.37810344181,2.59746549572,1.31316521937,[-0.20974733],[ 452.84955651],0.619446692452,13.2772553495,2
47,1.97562710613,0.254418328866,6.37810344181,2.59746549572,1.31475493916,[-0.20974733],[ 452.84955651],0.621838389595,7.76527035193,2
48,0.00295947196641,0.0422454815316,0.00597891093436,0.00308177032057,1.04132438338,[-0.0020249],[ 6.05587241],0.000122298354157,0.0700541657739,1
49,0.00245290912687,0.392995461236,0.00597891093436,0.00308177032057,1.25637362053,[-0.0020249],[ 6.05587241],0.000628861193698,0.00624157113457,1
50,0.00225345797835,0.0977792967947,0.00597891093436,0.00308177032057,1.36757390205,[-0.0020249],[ 6.05587241],0.000828312342215,0.0230463712894,1
51,0.00265464052438,0.337356265896,0.00597891093436,0.00308177032057,1.16089929776,[-0.0020249],[ 6.05587241],0.000427129796183,0.00786895277411,1
52,0.00428562685793,0.4399786277,0.00597891093436,0.00308177032057,0.719094410859,[-0.0020249],[ 6.05587241],-0.00120385653736,0.00974053417171,1
53,0.00406879255193,0.43757535409,0.00597891093436,0.00308177032057,0.757416427905,[-0.0020249],[ 6.05587241],-0.00098702223136,0.00929849570799,1
54,0.00376541151346,0.00576446101104,0.00597891093436,0.00308177032057,0.818441838177,[-0.0020249],[ 6.05587241],-0.000683641192893,0.653211376788,1
55,0.00356596036494,0.369193882304,0.00597891093436,0.00308177032057,0.864218893419,[-0.0020249],[ 6.05587241],-0.000484190044375,0.00965877425348,1
56,0.00401100584511,0.0742875969481,0.00597891093436,0.00308177032057,0.768328553877,[-0.0020249],[ 6.05587241],-0.000929235524547,0.0539929410816,1
57,2.28251487962,0.398997783399,41.7656971014,0.00308177032057,0.00135016439458,[-0.0020249],[ 6.05587241],-2.2794331093,5.72062045101,0
58,3.09241641712,0.0321343409632,41.7656971014,0.00308177032057,0.000996557353502,[-0.0020249],[ 6.05587241],-3.0893346468,96.2340077445,0
59,3.3113672203,0.30866510214,41.7656971014,0.00308177032057,0.000930664017472,[-0.0020249],[ 6.05587241],-3.30828544998,10.7280259327,0
60,3.03830140661,0.14699597505,41.7656971014,0.00308177032057,0.00101430697885,[-0.0020249],[ 6.05587241],-3.03521963629,20.6692829894,0
61,4.76198560036,0.0845067677828,41.7656971014,0.00308177032057,0.000647160781069,[-0.0020249],[ 6.05587241],-4.75890383004,56.3503459581,0
62,4.03788814293,0.373868359774,41.7656971014,0.00308177032057,0.000763213395587,[-0.0020249],[ 6.05587241],-4.03480637261,10.8002938397,0
63,4.77673622133,0.130502911573,41.7656971014,0.00308177032057,0.000645162340513,[-0.0020249],[ 6.05587241],-4.77365445101,36.6025260567,0
64,5.05175133614,0.298524795257,41.7656971014,0.00308177032057,0.000610039987226,[-0.0020249],[ 6.05587241],-5.04866956582,16.9223843929,0
65,0.846584130765,0.0422454815316,28.3257363041,0.0094664969794,0.0111819920022,[ 0.02590291],[-66.87953251],-0.837117633786,20.0396373783,2
66,0.0116310574379,0.392995461236,28.3257363041,0.0094664969794,0.813898222921,[ 0.02590291],[-66.87953251],-0.0021645604585,0.0295959078034,2
67,0.0139444744094,0.0977792967947,28.3257363041,0.0094664969794,0.678870834531,[ 0.02590291],[-66.87953251],-0.00447797743,0.142611727293,2
68,0.0581215664922,0.337356265896,28.3257363041,0.0094664969794,0.162874085313,[ 0.02590291],[-66.87953251],-0.0486550695128,0.172285421579,2
69,0.00476595354702,0.0845067677828,28.3257363041,0.0094664969794,1.98627554507,[ 0.02590291],[-66.87953251],0.00470054343238,0.056397300146,2
70,0.0535846344732,0.373868359774,28.3257363041,0.0094664969794,0.176664394046,[ 0.02590291],[-66.87953251],-0.0441181374938,0.143324871101,2
71,0.566771368491,0.130502911573,28.3257363041,0.0094664969794,0.0167024968191,[ 0.02590291],[-66.87953251],-0.557304871511,4.34297872483,2
72,0.00245251308665,0.298524795257,28.3257363041,0.0094664969794,3.85991700958,[ 0.02590291],[-66.87953251],0.00701398389274,0.00821544181797,2
73,0.00819251696419,0.398997783399,0.0234425317452,0.00873756668711,1.06653019155,[ 0.00648285],[-12.84092643],0.000545049722921,0.0205327380378,1
74,0.00732705764187,0.0321343409632,0.0234425317452,0.00873756668711,1.19250688533,[ 0.00648285],[-12.84092643],0.00141050904524,0.228013316043,1
75,0.00683961144582,0.30866510214,0.0234425317452,0.00873756668711,1.27749459985,[ 0.00648285],[-12.84092643],0.00189795524129,0.0221586807138,1
76,0.00802436991121,0.14699597505,0.0234425317452,0.00873756668711,1.08887885078,[ 0.00648285],[-12.84092643],0.000713196775902,0.0545890450978,1
77,0.0118922457367,0.0845067677828,0.0234425317452,0.00873756668711,0.73472806403,[ 0.00648285],[-12.84092643],-0.00315467904962,0.140725364947,1
78,0.0103628968042,0.373868359774,0.0234425317452,0.00873756668711,0.843158708634,[ 0.00648285],[-12.84092643],-0.00162533011706,0.0277180363977,1
79,0.00863644400216,0.130502911573,0.0234425317452,0.00873756668711,1.01170883351,[ 0.00648285],[-12.84092643],0.000101122684947,0.0661781710312,1
80,0.00987544643306,0.298524795257,0.0234425317452,0.00873756668711,0.88477688035,[ 0.00648285],[-12.84092643],-0.00113787974595,0.0330808247421,1
81,2.98143614622,0.0422454815316,44.5889704817,0.00873756668711,0.00293065699166,[ 0.00648285],[-12.84092643],-2.97269857953,70.574083621,0
82,3.08753420671,0.392995461236,44.5889704817,0.00873756668711,0.00282994975994,[ 0.00648285],[-12.84092643],-3.07879664003,7.85641187051,0
