,dist,dist2wire,score,slope,intercept,label,dist_div_dist2wire,dist_div_score
0,0.0349104501533,0.124122924998,0.0398254093396,-0.0073189495992,-272.423107238,1,0.281257069585,0.876587352954
1,0.0258669544589,0.287793277935,0.0398254093396,-0.0073189495992,-272.423107238,1,0.0898803288407,0.649508815801
2,0.0532376407299,0.431831262458,0.0398254093396,-0.0073189495992,-272.423107238,1,0.123283433503,1.3367757322
3,0.0556967188714,0.437635527779,0.0398254093396,-0.0073189495992,-272.423107238,1,0.127267361391,1.39852219463
4,0.025748438676,0.0166166597888,0.0398254093396,-0.0073189495992,-272.423107238,1,1.5495556269,0.64653293219
5,0.0378296363547,0.0993410835832,0.0398254093396,-0.0073189495992,-272.423107238,1,0.380805553857,0.949886943587
6,0.0303910939055,0.360288177164,0.0398254093396,-0.0073189495992,-272.423107238,1,0.0843521820358,0.763108136474
7,0.030272571134,0.0521211402682,0.0398254093396,-0.0073189495992,-272.423107238,1,0.580811758497,0.760132077385
8,0.0370479388734,0.375613502431,0.0398254093396,-0.0073189495992,-272.423107238,1,0.0986331392073,0.930258834441
9,156.748279379,0.0507559616496,0.0398254093396,-0.0073189495992,-272.423107238,0,3088.27326454,3935.88620877
10,155.922469088,0.455584678592,0.0398254093396,-0.0073189495992,-272.423107238,0,342.246955209,3915.15044474
11,156.826895542,0.439209507891,0.0398254093396,-0.0073189495992,-272.423107238,0,357.066258185,3937.86022899
12,156.661470735,0.357124887664,0.0398254093396,-0.0073189495992,-272.423107238,0,438.674189749,3933.70647867
13,156.550432353,0.0472008393311,0.0398254093396,-0.0073189495992,-272.423107238,0,3316.68746937,3930.91834959
14,155.508540046,0.122334141346,0.0398254093396,-0.0073189495992,-272.423107238,0,1271.17857971,3904.7568531
15,154.929618559,0.280280667226,0.0398254093396,-0.0073189495992,-272.423107238,0,552.765983085,3890.22036755
16,154.620668576,0.341717379072,0.0398254093396,-0.0073189495992,-272.423107238,0,452.481138056,3882.46275782
17,155.277855828,0.151615332384,0.0398254093396,-0.0073189495992,-272.423107238,0,1024.15668248,3898.96446522
18,10.9666303465,0.124122924998,13.8156482273,0.752702378038,-2807.53088831,2,88.352980295,0.793783264172
19,8.36475053736,0.287793277935,13.8156482273,0.752702378038,-2807.53088831,2,29.0651352157,0.605454800219
20,10.9185957833,0.431831262458,13.8156482273,0.752702378038,-2807.53088831,2,25.2844032669,0.790306441191
21,12.6193036454,0.437635527779,13.8156482273,0.752702378038,-2807.53088831,2,28.8351901169,0.913406554496
22,13.8353142348,0.0166166597888,13.8156482273,0.752702378038,-2807.53088831,2,832.617048835,1.00142345891
23,13.6004210063,0.122334141346,13.8156482273,0.752702378038,-2807.53088831,2,111.174369286,0.984421489497
24,11.0057052724,0.280280667226,13.8156482273,0.752702378038,-2807.53088831,2,39.266729958,0.796611573437
25,8.45186002649,0.341717379072,13.8156482273,0.752702378038,-2807.53088831,2,24.7334801919,0.611759932465
26,11.0347949751,0.151615332384,13.8156482273,0.752702378038,-2807.53088831,2,72.7815241481,0.798717135349
27,0.00738634826891,0.0507559616496,0.00759051595641,-0.0140511694726,-93.2072111858,1,0.145526713096,0.973102264896
28,0.00598462891759,0.455584678592,0.00759051595641,-0.0140511694726,-93.2072111858,1,0.013136150531,0.788435061853
29,0.00541085662849,0.439209507891,0.00759051595641,-0.0140511694726,-93.2072111858,1,0.0123195343709,0.712844378375
30,0.00622762353188,0.357124887664,0.00759051595641,-0.0140511694726,-93.2072111858,1,0.0174382232855,0.820447986362
31,0.00712630328408,0.0472008393311,0.00759051595641,-0.0140511694726,-93.2072111858,1,0.150978317019,0.938843067456
32,0.00519664346982,0.122334141346,0.00759051595641,-0.0140511694726,-93.2072111858,1,0.0424790938378,0.684623219246
33,0.00438423590967,0.280280667226,0.00759051595641,-0.0140511694726,-93.2072111858,1,0.015642305811,0.577593925742
34,0.00462723052391,0.341717379072,0.00759051595641,-0.0140511694726,-93.2072111858,1,0.0135411038692,0.609606850244
35,0.00601931318857,0.151615332384,0.00759051595641,-0.0140511694726,-93.2072111858,1,0.0397012168489,0.793004483904
36,156.574012143,0.124122924998,0.00759051595641,-0.0140511694726,-93.2072111858,0,1261.44313909,20627.5848759
37,156.813792593,0.287793277935,0.00759051595641,-0.0140511694726,-93.2072111858,0,544.883444527,20659.1743557
38,155.844738346,0.431831262458,0.00759051595641,-0.0140511694726,-93.2072111858,0,360.892672428,20531.5079029
39,156.703477222,0.437635527779,0.00759051595641,-0.0140511694726,-93.2072111858,0,358.068454855,20644.6410391
