,dist,dist2wire,score,slope,intercept,label,dist_div_dist2wire,dist_div_score
0,0.0602726744575,0.252291801628,0.580957549847,-0.000449027294147,110.464389503,1,0.23890064627,0.10374712313
1,5.77461913708,0.262447431867,0.580957549847,-0.000449027294147,110.464389503,1,22.0029553957,9.93982974936
2,5.36387396565,0.271859782853,0.580957549847,-0.000449027294147,110.464389503,1,19.7302959245,9.2328156628
3,0.03789096868,0.234343469146,0.580957549847,-0.000449027294147,110.464389503,1,0.161689885441,0.0652215789088
4,0.610985190354,0.326714389724,0.580957549847,-0.000449027294147,110.464389503,1,1.87008962437,1.05168646232
5,0.590288691406,0.279693066513,0.580957549847,-0.000449027294147,110.464389503,1,2.11048739522,1.01606165814
6,2.14454081975,0.211796694248,0.580957549847,-0.000449027294147,110.464389503,1,10.125468801,3.69138987921
7,0.567365845621,0.126560912513,0.580957549847,-0.000449027294147,110.464389503,1,4.48294686214,0.976604651701
8,1738.69159663,0.0805873839552,0.580957549847,-0.000449027294147,110.464389503,0,21575.2331357,2992.80316967
9,1741.19650131,0.370464319904,0.580957549847,-0.000449027294147,110.464389503,0,4700.03832422,2997.11485248
10,1485.03695233,0.0711492382659,0.580957549847,-0.000449027294147,110.464389503,0,20872.1412699,2556.18840433
11,1487.31003393,0.381348294016,0.580957549847,-0.000449027294147,110.464389503,0,3900.13553823,2560.10105097
12,1820.31196457,0.299402232092,0.580957549847,-0.000449027294147,110.464389503,0,6079.82095475,3133.29599564
13,1827.82451441,0.152834098383,0.580957549847,-0.000449027294147,110.464389503,0,11959.5334663,3146.22731883
14,1569.07398659,0.094991845593,0.580957549847,-0.000449027294147,110.464389503,0,16517.9861155,2700.84102875
15,1571.88012815,0.358731660643,0.580957549847,-0.000449027294147,110.464389503,0,4381.7713924,2705.67122945
16,0.719294930477,0.252291801628,12.5610190147,-0.603706919029,1629.49829571,2,2.8510436163,0.0572640587228
17,6.82382920897,0.262447431867,12.5610190147,-0.603706919029,1629.49829571,2,26.0007467417,0.543254428719
18,1.37727709507,0.271859782853,12.5610190147,-0.603706919029,1629.49829571,2,5.06613034343,0.109646923825
19,4.83785950521,0.234343469146,12.5610190147,-0.603706919029,1629.49829571,2,20.644311202,0.38514864913
20,18.9982169685,0.299402232092,12.5610190147,-0.603706919029,1629.49829571,2,63.4538254301,1.51247418273
21,12.837570788,0.152834098383,12.5610190147,-0.603706919029,1629.49829571,2,83.9967711647,1.02201666704
22,20.6874357274,0.094991845593,12.5610190147,-0.603706919029,1629.49829571,2,217.781174776,1.64695521145
23,12.1796280269,0.358731660643,12.5610190147,-0.603706919029,1629.49829571,2,33.9519182809,0.969636938902
